randomId1,randomId2,pathoPanel,darker_majority,darker_softlabel,normal_majority,normal_softlabel,contrast_majority,contrast_softlabel,gray_majority,gray_softlabel
195593,195593,nevus,"[0.13211705, 0.115760185, 0.7521227]","[0.091923304, 0.047001496, 0.8610752]","[0.053492695, 0.029933808, 0.9165735]","[0.27134475, 0.1084159, 0.6202393]","[0.086265706, 0.14347166, 0.77026266]","[0.10533911, 0.058742788, 0.8359181]","[0.19747245, 0.10686866, 0.69565886]","[0.11963493, 0.04097647, 0.83938855]"
395421,395421,invasive melanoma,"[0.9992018, 0.0007252728, 7.2991665e-05]","[0.98490286, 0.014894235, 0.00020292892]","[0.99999976, 2.1893193e-07, 3.2358372e-10]","[0.99980474, 0.00019388941, 1.4167027e-06]","[0.97081065, 0.029181683, 7.628856e-06]","[0.98206025, 0.017938878, 8.739357e-07]","[0.08411088, 0.91543, 0.00045915353]","[0.760684, 0.23533113, 0.003984831]"
556055,556055,invasive melanoma,"[0.41011214, 0.42759123, 0.16229665]","[0.35883057, 0.39772215, 0.24344724]","[0.41190696, 0.1631047, 0.4249883]","[0.24527507, 0.44594654, 0.3087784]","[0.33519605, 0.5384404, 0.12636356]","[0.017623318, 0.72961146, 0.25276518]","[0.5610818, 0.28043124, 0.1584869]","[0.61384, 0.0112997405, 0.3748603]"
460394,460394-2,nevus,"[0.030949024, 0.016317576, 0.95273334]","[0.020698085, 0.016620645, 0.9626813]","[0.0013490793, 0.0009488878, 0.99770206]","[0.017090973, 0.029944373, 0.9529646]","[0.0017124672, 0.0016389381, 0.99664855]","[0.0069013233, 0.00096496864, 0.9921337]","[0.00059806585, 0.0018653903, 0.9975365]","[4.473816e-06, 5.1860457e-06, 0.9999903]"
991734,991734,invasive melanoma,"[0.26159653, 0.22219865, 0.51620483]","[0.29630354, 0.33824062, 0.36545578]","[0.095052354, 0.6868817, 0.21806593]","[0.33903694, 0.4462838, 0.21467926]","[0.08989515, 0.12253096, 0.7875739]","[0.2886788, 0.48169744, 0.22962375]","[0.015025984, 0.38043156, 0.6045425]","[0.23485573, 0.06351607, 0.7016282]"
551718,551718,non-invasive melanoma,"[0.0004423197, 0.0003125861, 0.9992451]","[4.6213598e-05, 9.6898904e-05, 0.9998569]","[0.00012242766, 0.00013586291, 0.99974173]","[0.0008038299, 0.00096479425, 0.9982314]","[0.0003250632, 0.0003017846, 0.99937314]","[6.4542e-05, 2.3070155e-05, 0.99991244]","[0.00048182168, 0.0004777011, 0.99904054]","[1.8373672e-06, 2.4588041e-06, 0.9999957]"
468295,468295,non-invasive melanoma,"[0.13017035, 0.8690203, 0.00080936146]","[0.124714136, 0.82840437, 0.046881486]","[0.069372326, 0.93059295, 3.4754336e-05]","[0.11308992, 0.835784, 0.051126048]","[0.0887899, 0.9112099, 1.5031729e-07]","[6.3704865e-05, 0.99993616, 1.1972541e-07]","[0.0012487016, 0.99864703, 0.00010421199]","[0.43015528, 0.51399785, 0.05584687]"
99347,099347,non-invasive melanoma,"[0.0467227, 0.64457256, 0.30870476]","[0.020374939, 0.28651503, 0.69311005]","[0.02222815, 0.6477675, 0.33000433]","[0.1394963, 0.6294652, 0.23103851]","[0.029650204, 0.71889275, 0.25145707]","[0.035346705, 0.6186092, 0.34604406]","[0.06506493, 0.68265444, 0.25228053]","[0.38181868, 0.12118443, 0.49699688]"
731606,731606,non-invasive melanoma,"[0.471693, 0.30324137, 0.22506565]","[0.31139195, 0.50595266, 0.1826554]","[0.16938896, 0.20792554, 0.6226855]","[0.38148442, 0.4138827, 0.20463288]","[0.41667065, 0.047195405, 0.53613394]","[0.25053295, 0.5199981, 0.22946893]","[0.58826596, 0.24673583, 0.1649982]","[0.81156236, 0.056105275, 0.13233234]"
747242,747242,non-invasive melanoma,"[0.321662, 0.37288204, 0.3054559]","[0.23138686, 0.45701417, 0.31159896]","[0.13047837, 0.53057384, 0.33894774]","[0.2573361, 0.4867051, 0.25595877]","[0.26989493, 0.4736589, 0.25644618]","[0.2574292, 0.71861535, 0.023955414]","[0.16291612, 0.5254114, 0.31167245]","[0.24465336, 0.14231539, 0.6130312]"
